Unnamed: 0,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
867,newly repaired,Center,5,Abovyan St,4,Yerevan,145.0,http://www.myrealty.am/en/item/31948/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,2,3.2
875,newly repaired,Center,10,Charents St,3,Yerevan,125.0,http://www.myrealty.am/en/item/37920/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,5,3.0
879,newly repaired,Center,5,Sayat Nova Ave,4,Yerevan,120.0,http://www.myrealty.am/en/item/17368/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.0
889,newly repaired,Shengavit,4,Exbayrutyan St,2,Yerevan,66.0,http://www.myrealty.am/en/item/36776/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,4,2.8
910,newly repaired,Center,5,Mashtots Ave,4,Yerevan,113.0,http://www.myrealty.am/en/item/10963/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
926,newly repaired,Center,18,Vardanants St,3,Yerevan,130.0,http://www.myrealty.am/en/item/34311/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,4,2.8
927,newly repaired,Center,12,E. Qochar St,2,Yerevan,78.0,http://www.myrealty.am/en/item/33793/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,11,2.8
933,newly repaired,Arabkir,14,Hovsep Emin St,4,Yerevan,118.0,http://www.myrealty.am/en/item/23333/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,13,2.8
938,newly repaired,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,95.0,http://www.myrealty.am/en/item/30138/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,5,2.8
943,newly repaired,Center,16,Vardanants St,3,Yerevan,130.0,http://www.myrealty.am/en/item/3941/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,11,3.0
956,zero condition,Arabkir,12,Sundukyan St,1,Yerevan,47.0,http://www.myrealty.am/en/item/26435/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,10,2.8
958,newly repaired,Avan,14,Charents disrtict,2,Yerevan,65.0,http://www.myrealty.am/en/item/13478/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,12,2.8
965,good,Center,9,E. Qochar St,3,Yerevan,94.0,http://www.myrealty.am/en/item/35985/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
973,good,Shengavit,5,Manandyan St,3,Yerevan,65.0,http://www.myrealty.am/en/item/22420/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,1,3.2
981,newly repaired,Center,5,Sayat Nova Ave,3,Yerevan,109.0,http://www.myrealty.am/en/item/22744/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
988,good,Davtashen,9,Davtashen 2 district,1,Yerevan,54.0,http://www.myrealty.am/en/item/37857/1-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,9,2.8
991,newly repaired,Shengavit,4,Taronctsu St,2,Yerevan,56.0,http://www.myrealty.am/en/item/30552/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,2,2.8
998,good,Avan,14,Charents disrtict,3,Yerevan,66.0,http://www.myrealty.am/en/item/26710/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,8,2.8
999,newly repaired,Arabkir,7,Hr.Kochar St,3,Yerevan,82.0,http://www.myrealty.am/en/item/23261/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,5,3.0
1003,newly repaired,Center,15,Aram St,4,Yerevan,119.0,http://www.myrealty.am/en/item/22147/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,3,3.0
1020,newly repaired,Arabkir,6,Hovsep Emin St,3,Yerevan,74.0,http://www.myrealty.am/en/item/13174/apartment-for-sale-in-Yerevan,1,monolit,4,3.0
1026,newly repaired,Center,4,Nalbandyan St,4,Yerevan,114.0,http://www.myrealty.am/en/item/28831/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.0
1032,good,Center,5,Teryan St,3,Yerevan,98.0,http://www.myrealty.am/en/item/36506/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,2,2.8
1038,good,Center,11,Paronyan St,3,Yerevan,101.0,http://www.myrealty.am/en/item/11570/Apartment-for-sale-in-Yerevan,1,monolit,6,2.8
1043,good,Center,16,Buzand St,2,Yerevan,80.0,http://www.myrealty.am/en/item/16059/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,5,3.0
1050,newly repaired,Center,24,Vardanants St,2,Yerevan,91.0,http://www.myrealty.am/en/item/19088/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,6,3.2
1054,newly repaired,Center,6,Verin Antarayin,2,Yerevan,60.0,http://www.myrealty.am/en/item/18022/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,2,3.0
1061,good,Center,8,Tumanyan St,4,Yerevan,141.0,http://www.myrealty.am/en/item/30132/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,7,2.8
1063,good,Erebuni,9,Khaghagh Don St,3,Yerevan,74.0,http://www.myrealty.am/en/item/1611/apartment-for-sale-in-Yerevan,1,panel,3,3.0
1068,good,Davtashen,14,Davtashen 4 district,2,Yerevan,50.0,http://www.myrealty.am/en/item/31763/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,9,2.8
1078,newly repaired,Center,9,Ler. Kamsar St,2,Yerevan,102.0,http://www.myrealty.am/en/item/130/apartment-for-sale-in-Yerevan,1,other,4,3.0
1080,newly repaired,Center,4,Mashtots Ave,3,Yerevan,102.0,http://www.myrealty.am/en/item/376/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.0
1082,newly repaired,Center,5,Sayat Nova Ave,4,Yerevan,115.0,http://www.myrealty.am/en/item/34383/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,5,3.0
1088,newly repaired,Center,14,Aram St,3,Yerevan,80.0,http://www.myrealty.am/en/item/5643/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,5,2.8
1092,zero condition,Center,14,Aram St,3,Yerevan,115.0,http://www.myrealty.am/en/item/16013/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,14,3.0
1101,good,Arabkir,5,A. Khachatrian St,2,Yerevan,56.0,http://www.myrealty.am/en/item/25169/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
1105,newly repaired,Center,21,Tsitsernakaberd Highway,3,Yerevan,114.0,http://www.myrealty.am/en/item/12442/Apartment-for-sale-in-Yerevan,2,monolit,12,3.0
1110,newly repaired,Center,7,Abovyan St,2,Yerevan,71.0,http://www.myrealty.am/en/item/36853/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.0
1112,good,Center,9,Saryan St,3,Yerevan,97.0,http://www.myrealty.am/en/item/37277/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
1120,newly repaired,Arabkir,7,Hambardzumyan St,1,Yerevan,40.0,http://www.myrealty.am/en/item/23219/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
1122,newly repaired,Center,16,Tsitsernakaberd Highway,3,Yerevan,109.0,http://www.myrealty.am/en/item/14313/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,10,3.2
1129,newly repaired,Center,10,Saryan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/15329/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,6,2.8
1138,good,Nor Norq,5,Jrvej district,4,Yerevan,94.0,http://www.myrealty.am/en/item/22848/4-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,5,2.8
1142,good,Achapnyak,4,Fuchik St,3,Yerevan,70.0,http://www.myrealty.am/en/item/23439/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,1,2.6
1148,zero condition,Achapnyak,12,Margaryan St,2,Yerevan,52.0,http://www.myrealty.am/en/item/16992/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,monolit,7,2.8
1153,newly repaired,Center,6,Teryan St,3,Yerevan,120.0,http://www.myrealty.am/en/item/34947/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,4,2.8
1166,newly repaired,Center,11,Paronyan St,3,Yerevan,101.0,http://www.myrealty.am/en/item/13406/apartment-for-sale-in-Yerevan,2,monolit,6,3.0
1174,newly repaired,Center,6,Mashtots Ave,3,Yerevan,133.0,http://www.myrealty.am/en/item/15024/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,6,3.0
1176,newly repaired,Center,13,Tumanyan St,3,Yerevan,94.0,http://www.myrealty.am/en/item/17163/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
1179,newly repaired,Arabkir,11,Hr.Kochar St,3,Yerevan,100.0,http://www.myrealty.am/en/item/20525/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,9,3.0
1198,good,Center,11,Koghbatsi St,1,Yerevan,40.0,http://www.myrealty.am/en/item/37851/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,11,2.8
1205,good,Qanaqer-Zeytun,5,Rubinyants St,2,Yerevan,54.0,http://www.myrealty.am/en/item/38105/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,5,2.8
1217,zero condition,Malatia-Sebastia,9,A. Babajanyan St,3,Yerevan,74.0,http://www.myrealty.am/en/item/23026/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,7,2.8
1219,newly repaired,Arabkir,9,Aygedzor St,3,Yerevan,147.0,http://www.myrealty.am/en/item/34810/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,6,3.0
1221,newly repaired,Center,9,Baghramyan Ave  1 blind end,4,Yerevan,115.0,http://www.myrealty.am/en/item/219/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,7,2.8
1223,newly repaired,Center,14,Buzand St,3,Yerevan,134.0,http://www.myrealty.am/en/item/31479/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,7,3.0
1231,zero condition,Center,7,Koghbatsi St,3,Yerevan,90.0,http://www.myrealty.am/en/item/33408/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,7,3.2
1232,newly repaired,Center,16,Buzand St,2,Yerevan,60.0,http://www.myrealty.am/en/item/29017/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,14,2.8
1240,newly repaired,Avan,9,Bryusov dis.,2,Yerevan,68.0,http://www.myrealty.am/en/item/33268/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,8,2.8
1244,newly repaired,Arabkir,9,Komitas Ave,1,Yerevan,44.0,http://www.myrealty.am/en/item/25247/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,9,2.8
1248,newly repaired,Erebuni,5,Artsakh ave,1,Yerevan,43.0,http://www.myrealty.am/en/item/19181/1-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,stone,5,2.8
1252,good,Achapnyak,14,Shiraz St,2,Yerevan,78.0,http://www.myrealty.am/en/item/14919/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,9,2.8
1260,newly repaired,Arabkir,12,Nikol Duman St,2,Yerevan,64.0,http://www.myrealty.am/en/item/29382/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,3,2.8
1271,newly repaired,Center,14,Mashtots Ave,4,Yerevan,138.0,http://www.myrealty.am/en/item/29183/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,10,3.0
1273,newly repaired,Center,17,Sayat Nova Ave,1,Yerevan,33.0,http://www.myrealty.am/en/item/38051/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,4,3.0
1274,good,Center,11,Hin yerevantsi St,2,Yerevan,62.0,http://www.myrealty.am/en/item/37556/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.8
1289,good,Arabkir,7,Shirvanzade St,2,Yerevan,78.0,http://www.myrealty.am/en/item/29742/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
1298,newly repaired,Center,7,Mher Mkrtchyan St,3,Yerevan,110.0,http://www.myrealty.am/en/item/13412/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,6,3.0
1304,newly repaired,Center,4,Vardanants St,1,Yerevan,34.0,http://www.myrealty.am/en/item/16281/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
1308,newly repaired,Arabkir,16,N. Zaryan St,3,Yerevan,110.0,http://www.myrealty.am/en/item/25592/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,7,3.0
1320,newly repaired,Center,7,Teryan St,3,Yerevan,137.0,http://www.myrealty.am/en/item/24359/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,3,panel,2,3.0
1334,newly repaired,Avan,9,Isahakyan district,4,Yerevan,86.0,http://www.myrealty.am/en/item/27998/4-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,3,2.8
1342,newly repaired,Center,4,Charents St,4,Yerevan,125.0,http://www.myrealty.am/en/item/34899/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.0
1351,newly repaired,Arabkir,9,Gyulbenkyan St,3,Yerevan,117.0,http://www.myrealty.am/en/item/36968/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,5,3.0
1355,good,Center,4,Sayat Nova Ave,3,Yerevan,96.0,http://www.myrealty.am/en/item/37722/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
1361,newly repaired,Arabkir,5,Baghramyan av(Arabkir),3,Yerevan,130.0,http://www.myrealty.am/en/item/23142/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
1363,good,Arabkir,16,Komitas Ave,3,Yerevan,103.0,http://www.myrealty.am/en/item/36661/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,13,3.0
1368,newly repaired,Center,4,Charents St,4,Yerevan,123.0,http://www.myrealty.am/en/item/14842/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.2
1372,newly repaired,Center,12,Aygestan 10 St,3,Yerevan,110.0,http://www.myrealty.am/en/item/849/apartment-for-sale-in-Yerevan,1,panel,4,3.0
1374,newly repaired,Center,6,Nalbandyan St,4,Yerevan,127.0,http://www.myrealty.am/en/item/36961/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
1399,newly repaired,Center,4,Baghramyan Ave (Kentron),4,Yerevan,130.0,http://www.myrealty.am/en/item/32499/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.0
1401,newly repaired,Center,4,Charents St,3,Yerevan,70.0,http://www.myrealty.am/en/item/33196/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,2,3.0
1404,newly repaired,Malatia-Sebastia,9,Z.Andranik St,4,Yerevan,66.0,http://www.myrealty.am/en/item/31216/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,7,2.8
1407,good,Achapnyak,4,Shinararner St,3,Yerevan,72.0,http://www.myrealty.am/en/item/27639/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,1,2.8
1408,good,Arabkir,9,A. Khachatrian St,2,Yerevan,64.0,http://www.myrealty.am/en/item/31963/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,6,2.8
1421,newly repaired,Center,5,Nalbandyan St,4,Yerevan,110.0,http://www.myrealty.am/en/item/36690/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
1438,newly repaired,Arabkir,10,A. Avetisyan St,3,Yerevan,116.0,http://www.myrealty.am/en/item/13974/Apartment-for-sale-in-Yerevan,1,stone,2,2.8
1446,newly repaired,Center,4,Abovyan St,3,Yerevan,107.0,http://www.myrealty.am/en/item/22734/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,3.0
1449,newly repaired,Center,9,Ler. Kamsar St,4,Yerevan,92.0,http://www.myrealty.am/en/item/25069/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,9,3.2
1451,newly repaired,Arabkir,5,Hr.Kochar St,2,Yerevan,60.0,http://www.myrealty.am/en/item/31461/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
1452,newly repaired,Nor Norq,9,Moldovakan St,3,Yerevan,76.0,http://www.myrealty.am/en/item/35342/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,9,2.8
1453,newly repaired,Avan,10,Tsarav Aghbyur St,2,Yerevan,52.0,http://www.myrealty.am/en/item/36456/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,6,3.0
1456,newly repaired,Arabkir,5,Griboedov St,2,Yerevan,40.0,http://www.myrealty.am/en/item/23877/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.0
1462,newly repaired,Achapnyak,2,G. Hakobyanc St,3,Yerevan,100.0,http://www.myrealty.am/en/item/16967/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,1,3.2
1472,good,Arabkir,12,Baghramyan av(Arabkir),1,Yerevan,51.0,http://www.myrealty.am/en/item/30097/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,5,2.8
1478,newly repaired,Shengavit,9,Mantashyan St.,2,Yerevan,63.0,http://www.myrealty.am/en/item/31545/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,1,2.8
1480,good,Achapnyak,4,Shinararner St,3,Yerevan,72.0,http://www.myrealty.am/en/item/35003/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,1,2.8
1484,newly repaired,Arabkir,8,Komitas Ave,2,Yerevan,42.0,http://www.myrealty.am/en/item/19202/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,7,2.8
1492,good,Arabkir,11,V.Vagharshyan St,2,Yerevan,67.0,http://www.myrealty.am/en/item/16288/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,7,2.8
1495,newly repaired,Achapnyak,5,Leningradyan St,2,Yerevan,65.0,http://www.myrealty.am/en/item/11952/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,5,2.8
1496,good,Center,5,Tigran Mets Ave,3,Yerevan,75.0,http://www.myrealty.am/en/item/33493/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.0
1499,newly repaired,Arabkir,5,N. Zaryan St,1,Yerevan,38.0,http://www.myrealty.am/en/item/25031/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,3,2.8
1506,good,Shengavit,4,Shirak St,2,Yerevan,62.0,http://www.myrealty.am/en/item/27160/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,1,3.2
1508,good,Nor Norq,9,Minsk St,3,Yerevan,74.0,http://www.myrealty.am/en/item/26276/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,1,2.8
1512,newly repaired,Arabkir,5,Kievyan St,3,Yerevan,115.0,http://www.myrealty.am/en/item/36745/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.2
1513,good,Shengavit,5,Mantashyan alley,3,Yerevan,69.0,http://www.myrealty.am/en/item/27215/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,4,3.0
1526,newly repaired,Arabkir,9,Orbeli Yeghbayrner   St,3,Yerevan,93.0,http://www.myrealty.am/en/item/14086/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,4,2.8
1532,newly repaired,Arabkir,7,Sundukyan St,3,Yerevan,100.0,http://www.myrealty.am/en/item/34495/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,3.0
1550,newly repaired,Arabkir,16,N. Zaryan St,3,Yerevan,110.0,http://www.myrealty.am/en/item/32583/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,7,2.8
1553,good,Center,4,Isahakyan St,3,Yerevan,93.0,http://www.myrealty.am/en/item/36889/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
1556,good,Center,4,Isahakyan St,4,Yerevan,93.0,http://www.myrealty.am/en/item/37724/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
1557,newly repaired,Center,17,Sayat Nova Ave,4,Yerevan,120.0,http://www.myrealty.am/en/item/18897/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,16,3.0
1568,newly repaired,Center,9,Northern Ave,3,Yerevan,120.0,http://www.myrealty.am/en/item/2292/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,8,3.0
1571,newly repaired,Center,9,Hanrapetutyan St,3,Yerevan,92.0,http://www.myrealty.am/en/item/37323/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,1,2.8
1576,good,Center,12,Mashtots Ave,1,Yerevan,41.0,http://www.myrealty.am/en/item/34761/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
1585,newly repaired,Arabkir,15,Komitas Ave,4,Yerevan,125.0,http://www.myrealty.am/en/item/36821/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,3,3.0
1589,newly repaired,Arabkir,5,Hambardzumyan St,3,Yerevan,118.0,http://www.myrealty.am/en/item/31307/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,4,3.0
1591,newly repaired,Arabkir,13,Mamikoniants St,4,Yerevan,127.0,http://www.myrealty.am/en/item/35495/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,4,2.8
1595,newly repaired,Center,10,M.Khorenatsi St,3,Yerevan,87.0,http://www.myrealty.am/en/item/35560/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.8
1602,good,Arabkir,5,V.Vagharshyan St,2,Yerevan,58.0,http://www.myrealty.am/en/item/23216/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
1609,good,Davtashen,9,Davtashen 2 district,4,Yerevan,93.0,http://www.myrealty.am/en/item/23165/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,9,2.8
1611,newly repaired,Erebuni,9,Khaghagh Don St,4,Yerevan,89.0,http://www.myrealty.am/en/item/21944/4-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,2,panel,7,3.0
1612,newly repaired,Nor Norq,6,Lvovyan St,4,Yerevan,134.0,http://www.myrealty.am/en/item/26771/4-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,monolit,3,3.2
1613,newly repaired,Arabkir,16,Kievyan St,3,Yerevan,100.0,http://www.myrealty.am/en/item/25188/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,9,3.2
1618,good,Achapnyak,16,Bashinjaxyan 2 alley,2,Yerevan,67.0,http://www.myrealty.am/en/item/18660/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,2,2.8
1625,good,Center,12,E. Qochar St,1,Yerevan,51.0,http://www.myrealty.am/en/item/15003/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.8
1637,newly repaired,Arabkir,9,A. Khachatrian St,1,Yerevan,43.0,http://www.myrealty.am/en/item/22243/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,4,2.8
1638,newly repaired,Nor Norq,5,Baxyan St,2,Yerevan,56.0,http://www.myrealty.am/en/item/20500/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,5,2.8
1644,good,Center,11,Kajaznuni St,2,Yerevan,62.0,http://www.myrealty.am/en/item/17910/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
1663,newly repaired,Arabkir,4,Komitas Ave,3,Yerevan,70.0,http://www.myrealty.am/en/item/37972/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.6
1666,good,Avan,9,Avan-Arinj 2 micro,3,Yerevan,76.0,http://www.myrealty.am/en/item/37671/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,1,2.8
1669,good,Center,23,Vardanants St,3,Yerevan,135.0,http://www.myrealty.am/en/item/36384/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,14,2.8
1676,newly repaired,Erebuni,14,Artsakh ave,3,Yerevan,81.0,http://www.myrealty.am/en/item/35743/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,12,2.8
1680,newly repaired,Qanaqer-Zeytun,9,Nazaret Surenyan St,2,Yerevan,68.0,http://www.myrealty.am/en/item/30351/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,2,2.8
1689,newly repaired,Arabkir,5,A. Khachatrian St,2,Yerevan,45.0,http://www.myrealty.am/en/item/37356/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
1690,zero condition,Arabkir,13,A. Khachatrian St,3,Yerevan,75.0,http://www.myrealty.am/en/item/33699/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,8,2.8
1694,newly repaired,Center,5,Tigran Mets Ave,2,Yerevan,48.0,http://www.myrealty.am/en/item/32734/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.8
1696,zero condition,Arabkir,14,N. Tigranyan St,2,Yerevan,51.0,http://www.myrealty.am/en/item/14555/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,3,3.2
1711,newly repaired,Center,22,Tsitsernakaberd Highway,3,Yerevan,115.0,http://www.myrealty.am/en/item/34970/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,14,3.0
1727,newly repaired,Davtashen,14,Mikoyan St,4,Yerevan,115.0,http://www.myrealty.am/en/item/38028/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,monolit,2,3.0
1729,newly repaired,Avan,4,Tsarav Aghbyur St,3,Yerevan,94.0,http://www.myrealty.am/en/item/38031/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,other,2,3.0
1735,good,Qanaqer-Zeytun,5,Droi St,3,Yerevan,74.0,http://www.myrealty.am/en/item/13837/Apartment-for-sale-in-Yerevan,1,stone,5,2.6
1739,newly repaired,Arabkir,9,Gyulbenkyan St,3,Yerevan,117.0,http://www.myrealty.am/en/item/35984/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,5,2.8
1747,newly repaired,Center,5,E. Qochar St,3,Yerevan,75.0,http://www.myrealty.am/en/item/32839/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,2,3.0
1748,good,Center,5,Moskovyan St,2,Yerevan,54.0,http://www.myrealty.am/en/item/32449/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.2
1759,newly repaired,Arabkir,5,Griboedov St,3,Yerevan,82.0,http://www.myrealty.am/en/item/28881/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
1765,newly repaired,Center,5,Aygestan 11 dead end,1,Yerevan,44.0,http://www.myrealty.am/en/item/17999/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,5,2.8
